acc_id,survival_time,amount_spent
1.0,42.0,0.12323492401563914
3.0,37.0,0.12476973191763276
9.0,32.0,0.11733017694824704
14.0,43.0,0.13135661583035535
26.0,57.0,0.13267825596818317
27.0,37.0,0.12195591743064446
32.0,37.0,0.12999234213969435
44.0,45.0,0.12314965690997283
45.0,46.0,0.13683502736941588
49.0,61.0,0.1184386493219091
64.0,27.0,0.12040405610751759
68.0,35.0,0.12954468983494621
71.0,49.0,0.1220915696442045
74.0,37.0,0.12355804146869043
78.0,50.0,0.11479348055467427
84.0,43.0,0.12066667879296983
90.0,32.0,0.12258420136713308
102.0,51.0,0.12364704835969298
115.0,35.0,0.12228148274318856
117.0,45.0,0.13135661583035535
130.0,47.0,0.12261673749955838
131.0,59.0,0.1589618412898238
132.0,40.0,0.12255278717030865
135.0,42.0,0.12688009278287396
141.0,27.0,0.12059939529504404
151.0,34.0,0.12255278717030865
164.0,48.0,0.12426554381456238
165.0,34.0,0.12251015361747548
177.0,39.0,0.12722826679767807
179.0,37.0,0.12265937105239154
182.0,34.0,0.12246752006464233
184.0,56.0,0.15026459651185997
187.0,46.0,0.12553713586862955
190.0,45.0,0.13890275468182395
198.0,62.0,0.11300287133568172
214.0,49.0,0.12719510736769674
221.0,35.0,0.12255278717030865
225.0,44.0,0.12973654082269542
227.0,41.0,0.13415858766377886
230.0,55.0,0.11300287133568172
231.0,45.0,0.12255278717030865
239.0,56.0,0.13233718754551793
240.0,54.0,0.11419661081501009
245.0,64.0,0.11300287133568172
249.0,50.0,0.13753848099116295
252.0,58.0,0.11300287133568172
258.0,51.0,0.1361315737476688
270.0,32.0,0.11598722003400264
275.0,44.0,0.13194795899835596
282.0,36.0,0.12266130894115668
300.0,62.0,0.13550707114968683
301.0,29.0,0.12052343005545042
303.0,45.0,0.13600367308916933
313.0,42.0,0.1306224660505684
317.0,36.0,0.12676817970668694
321.0,40.0,0.13687766092224904
323.0,38.0,0.12400914933508925
333.0,43.0,0.1257360924485176
336.0,34.0,0.12255278717030865
377.0,40.0,0.12285122204014073
381.0,35.0,0.12138036446739686
386.0,40.0,0.12255278717030865
387.0,41.0,0.13014931112967099
388.0,41.0,0.13008826763356895
392.0,49.0,0.1363021079590014
397.0,42.0,0.1246205144827167
402.0,40.0,0.12921385346496092
410.0,33.0,0.12812357140717434
412.0,42.0,0.12390359763375916
415.0,39.0,0.12728353251431365
428.0,37.0,0.13340496425511197
435.0,45.0,0.12255278717030865
440.0,62.0,0.12508948356388142
441.0,39.0,0.12195591743064446
445.0,57.0,0.12964359967751915
461.0,38.0,0.12255278717030865
464.0,52.0,0.14118364975839778
489.0,33.0,0.12255278717030865
491.0,42.0,0.12466314803554986
493.0,38.0,0.13210270300493557
498.0,41.0,0.13775999010262216
501.0,34.0,0.1207621779513161
503.0,55.0,0.1333177592606805
505.0,43.0,0.12255278717030865
511.0,37.0,0.12453188157024778
513.0,60.0,0.11300287133568172
515.0,38.0,0.14284635831889086
520.0,34.0,0.12195591743064446
524.0,42.0,0.12265226546025268
547.0,49.0,0.1254945023157964
552.0,31.0,0.11479348055467427
554.0,33.0,0.12016530821165192
558.0,34.0,0.12255278717030865
564.0,50.0,0.12545186876296324
565.0,45.0,0.12470578158838302
566.0,33.0,0.12255278717030865
567.0,41.0,0.12197723420706104
572.0,53.0,0.1463849432040428
575.0,32.0,0.11897156873232355
584.0,35.0,0.1243433963893012
594.0,50.0,0.12523870099879747
595.0,41.0,0.12457695411351762
596.0,41.0,0.1263992810481445
605.0,54.0,0.12314965690997283
607.0,38.0,0.12186749228402755
608.0,39.0,0.13075974609069116
613.0,32.0,0.11941922103707169
618.0,35.0,0.121911704857336
620.0,35.0,0.12255278717030865
627.0,35.0,0.1286067516726168
628.0,51.0,0.1379566177593343
631.0,42.0,0.1222117187476434
634.0,41.0,0.12255278717030865
673.0,42.0,0.1231709736863894
679.0,43.0,0.13116476484260614
688.0,43.0,0.1288658324936798
690.0,40.0,0.12748691035153256
693.0,33.0,0.12195591743064446
700.0,31.0,0.11479348055467427
702.0,37.0,0.12293261336827677
706.0,42.0,0.128798602660366
708.0,35.0,0.12255278717030865
713.0,41.0,0.12255278717030865
718.0,40.0,0.12431852681681518
728.0,41.0,0.12543333243564447
732.0,46.0,0.12489052698399336
741.0,37.0,0.12594409250930969
750.0,44.0,0.12453524737705039
754.0,34.0,0.12079728793600222
756.0,62.0,0.11419661081501009
759.0,32.0,0.11666935687933314
764.0,62.0,0.12314965690997283
769.0,54.0,0.11362105785176248
774.0,53.0,0.14602255800496097
806.0,36.0,0.12195591743064446
816.0,55.0,0.1482395027522851
828.0,22.0,0.12026478650159594
834.0,35.0,0.12255278717030865
836.0,59.0,0.11479348055467427
838.0,42.0,0.1296046926130077
842.0,51.0,0.12314965690997283
847.0,63.0,0.13425569742300994
851.0,37.0,0.12195591743064446
852.0,37.0,0.12149168541090566
855.0,55.0,0.14397122821287336
860.0,57.0,0.12192749506208903
864.0,42.0,0.12797236440645943
865.0,47.0,0.12905203544665197
866.0,57.0,0.11300287133568172
867.0,40.0,0.13536253004463994
872.0,35.0,0.12361677235840567
876.0,42.0,0.1239675895161793
877.0,46.0,0.1259847881733777
879.0,33.0,0.11953332848730161
884.0,39.0,0.12901887601667061
885.0,38.0,0.12640259699114262
888.0,46.0,0.12328739608066457
903.0,49.0,0.14657679419179198
905.0,41.0,0.1383485184949929
910.0,60.0,0.11300287133568172
921.0,34.0,0.12249310019634223
926.0,35.0,0.12255278717030865
930.0,43.0,0.12962995694061252
934.0,38.0,0.12255278717030865
937.0,17.0,0.11379869765523397
948.0,44.0,0.1207621779513161
949.0,58.0,0.11300287133568172
965.0,48.0,0.13811403395441055
971.0,39.0,0.1281567308371557
974.0,56.0,0.11300287133568172
977.0,43.0,0.12941678917644675
978.0,35.0,0.13114771142147288
980.0,41.0,0.12474130954907732
982.0,39.0,0.13256183357390802
990.0,49.0,0.1365434138680371
996.0,50.0,0.12255278717030865
997.0,31.0,0.11479348055467427
1002.0,36.0,0.12225435230047656
1010.0,50.0,0.12847885101411732
1019.0,33.0,0.12480461391540533
1027.0,47.0,0.11997345722390271
1036.0,38.0,0.12255278717030865
1043.0,35.0,0.12421075866937582
1045.0,39.0,0.1299283918104446
1052.0,42.0,0.12429748333240395
1054.0,46.0,0.14491408563129893
1063.0,42.0,0.1350657349268399
1069.0,43.0,0.12877400637988531
1081.0,37.0,0.13073842931427457
1084.0,39.0,0.12147273716520203
1087.0,30.0,0.12112693168111087
1088.0,39.0,0.12807383226220234
1099.0,55.0,0.12255278717030865
1100.0,47.0,0.12894782009528202
1102.0,51.0,0.12255278717030865
1103.0,42.0,0.12719984442912263
1114.0,44.0,0.13106965922474756
1117.0,42.0,0.12255278717030865
1121.0,42.0,0.1262028751936396
1123.0,48.0,0.12255278717030865
1130.0,44.0,0.1274824890942017
1134.0,49.0,0.13695905225038504
1135.0,55.0,0.25111333892232435
1137.0,31.0,0.11479348055467427
1141.0,34.0,0.12210513486556052
1149.0,37.0,0.12255278717030865
1155.0,33.0,0.12255278717030865
1157.0,43.0,0.12314965690997283
1162.0,32.0,0.11658408977366681
1164.0,33.0,0.1216022168441768
1166.0,36.0,0.12852148456695048
1175.0,59.0,0.11419661081501009
1179.0,46.0,0.13125003194827245
1186.0,49.0,0.13436228130509284
1200.0,34.0,0.11897156873232355
1203.0,34.0,0.12255278717030865
1205.0,39.0,0.12255278717030865
1211.0,39.0,0.12715721087628948
1213.0,41.0,0.12931731088650272
1220.0,60.0,0.13506494541660224
1224.0,47.0,0.12255278717030865
1225.0,40.0,0.12720837113968927
1230.0,44.0,0.1207621779513161
1233.0,44.0,0.13355224380126288
1235.0,39.0,0.12235383059042058
1236.0,42.0,0.12314965690997283
1247.0,64.0,0.13065316220860826
1250.0,31.0,0.11674687242993886
1257.0,34.0,0.12255278717030865
1259.0,35.0,0.12296313511632777
1297.0,34.0,0.13474598328059123
1312.0,44.0,0.137938762681652
1323.0,46.0,0.12255278717030865
1327.0,34.0,0.12383179375530332
1336.0,38.0,0.12536028557539572
1345.0,35.0,0.12255278717030865
1354.0,36.0,0.1254945023157964
1363.0,38.0,0.1234209613370929
1365.0,56.0,0.12255278717030865
1369.0,42.0,0.12475661390137639
1372.0,35.0,0.1268635130678833
1376.0,54.0,0.1243433963893012
1377.0,41.0,0.122787271710891
1382.0,46.0,0.13105818096052324
1395.0,47.0,0.12620032446825644
1396.0,46.0,0.13003661544455955
1399.0,36.0,0.12902411171614137
1403.0,35.0,0.12195591743064446
1410.0,45.0,0.12255278717030865
1424.0,39.0,0.12212171458055118
1428.0,39.0,0.13628079118258485
1433.0,41.0,0.1254912228117323
1445.0,41.0,0.12797052788418353
1451.0,33.0,0.11479348055467427
1453.0,49.0,0.12913967108303123
1466.0,40.0,0.12230701727750574
1493.0,43.0,0.12498289968179853
1505.0,29.0,0.12807383226220234
1509.0,38.0,0.13134876228114922
1515.0,42.0,0.1207621779513161
1527.0,33.0,0.11479348055467427
1529.0,22.0,0.12752670166751018
1540.0,42.0,0.127996239196046
1546.0,38.0,0.12451393060063382
1559.0,30.0,0.12160774341584035
1560.0,38.0,0.12255278717030865
1561.0,36.0,0.12967259049344568
1564.0,30.0,0.12255278717030865
1570.0,44.0,0.12255278717030865
1574.0,46.0,0.12255278717030865
1575.0,33.0,0.12195591743064446
1576.0,35.0,0.12016530821165192
1580.0,45.0,0.12172143289006211
1581.0,49.0,0.12338414145055518
1592.0,58.0,0.11300287133568172
1598.0,31.0,0.11479348055467427
1602.0,61.0,0.1351510020325062
1611.0,43.0,0.12255278717030865
