acc_id,survival_time,amount_spent
7.0,31.0,0.11968781241992058
15.0,40.0,0.1368989776986656
16.0,37.0,0.1253381792887415
18.0,57.0,0.11300287133568172
19.0,57.0,0.12713589409987291
22.0,50.0,0.12964359967751915
24.0,35.0,0.12195591743064446
28.0,56.0,0.11300287133568172
39.0,54.0,0.12604873850262743
51.0,35.0,0.12255278717030865
55.0,44.0,0.12443522250309569
56.0,49.0,0.13250772175685055
58.0,56.0,0.11300287133568172
70.0,50.0,0.12690140955929055
80.0,43.0,0.12255278717030865
82.0,44.0,0.12195591743064446
83.0,36.0,0.12255278717030865
87.0,42.0,0.12295070033008476
89.0,53.0,0.12255278717030865
96.0,35.0,0.12088155189924893
104.0,45.0,0.12195591743064446
105.0,50.0,0.12255278717030865
107.0,43.0,0.13726136289774743
108.0,41.0,0.12268068782880812
109.0,45.0,0.12786066449803657
110.0,39.0,0.12131313463408304
114.0,46.0,0.1296931177596246
118.0,37.0,0.13044473150586838
120.0,34.0,0.12255278717030865
134.0,54.0,0.1187370841917412
143.0,46.0,0.12332019112130545
144.0,64.0,0.12016530821165192
146.0,43.0,0.1382632513893266
153.0,51.0,0.1281445142050573
157.0,53.0,0.13280615662668263
159.0,37.0,0.1217320912782704
166.0,34.0,0.12255278717030865
175.0,43.0,0.12195591743064446
178.0,40.0,0.12255278717030865
185.0,37.0,0.12314965690997283
195.0,39.0,0.12255278717030865
197.0,43.0,0.12255278717030865
206.0,51.0,0.12448113555999293
211.0,41.0,0.12255278717030865
224.0,48.0,0.12255278717030865
229.0,60.0,0.1135997410753459
233.0,45.0,0.1223002653573738
236.0,39.0,0.12056322137142804
242.0,44.0,0.1207621779513161
244.0,42.0,0.12255278717030865
254.0,42.0,0.12255278717030865
272.0,38.0,0.12255278717030865
277.0,58.0,0.11419661081501009
278.0,43.0,0.12423959295631612
293.0,48.0,0.12592083784412797
306.0,42.0,0.13184008031948333
307.0,45.0,0.13758506209518434
332.0,15.0,0.11956843847198773
348.0,53.0,0.12587820429129482
357.0,43.0,0.12255278717030865
364.0,41.0,0.12255278717030865
379.0,58.0,0.1306957957614414
380.0,40.0,0.1243433963893012
395.0,55.0,0.13333907603709708
399.0,53.0,0.12314965690997283
416.0,59.0,0.11330130620551382
417.0,47.0,0.12345914492313204
422.0,42.0,0.12413273648118442
