acc_id,survival_time,amount_spent
7.0,30.0,0.20228344361172787
15.0,37.0,0.0
16.0,36.0,0.15545918330374714
18.0,58.0,0.0
19.0,57.0,0.05003457089826968
22.0,51.0,0.3304599562244325
24.0,35.0,0.16686856307409823
28.0,54.0,0.1251941060610183
39.0,56.0,0.2220886247294108
51.0,37.0,0.11574791906364568
55.0,44.0,0.2342503014075107
56.0,47.0,0.0
58.0,57.0,0.02310456057064128
70.0,51.0,0.11850187481004625
80.0,45.0,0.038075378440976776
82.0,43.0,0.01712487568620427
83.0,36.0,0.20458908606456166
87.0,42.0,0.1767713648215188
89.0,51.0,0.0
96.0,35.0,0.2765350068279343
104.0,42.0,0.008329711722343897
105.0,51.0,0.007482742988334151
107.0,44.0,0.1641487065020578
108.0,42.0,0.037246861719549385
109.0,45.0,0.13097793645170597
110.0,39.0,0.1914499932301027
114.0,46.0,0.16055399931274014
118.0,37.0,0.14482235430971954
120.0,33.0,0.007698253398849136
134.0,55.0,0.06653039132079311
143.0,48.0,0.14283532499096233
144.0,64.0,0.0
146.0,42.0,0.0
153.0,51.0,0.3006662255244581
157.0,54.0,0.30105138815186205
159.0,38.0,0.1686084543246678
166.0,34.0,0.17854779848486163
175.0,45.0,0.017362421226125108
178.0,41.0,0.0
185.0,37.0,0.14264710865856367
195.0,39.0,0.00995507185350275
197.0,44.0,0.013845621132276081
206.0,52.0,0.6455117473344767
211.0,40.0,0.0
224.0,46.0,0.011522488309777978
229.0,61.0,0.0
233.0,42.0,0.010733467956694859
236.0,39.0,0.17260898359253363
242.0,45.0,0.17012762817489185
244.0,45.0,0.06840446075917607
254.0,42.0,0.2231955079657754
272.0,37.0,0.20112903050702255
277.0,59.0,0.02252322572490731
278.0,43.0,0.16354750991620412
293.0,50.0,0.13723651356563038
306.0,41.0,0.03702378250886898
307.0,45.0,0.0
332.0,14.0,0.27579745702693514
348.0,54.0,0.147903711382871
357.0,40.0,0.0018172884395315225
364.0,42.0,0.020238179933223993
379.0,57.0,0.28059908836704034
380.0,41.0,0.14009943926484186
395.0,56.0,0.0964147324345925
399.0,53.0,0.03576623500142154
416.0,60.0,0.13751782477321933
417.0,48.0,0.17101400464446398
422.0,42.0,0.1744062722205059
430.0,57.0,0.003218048116945954
432.0,46.0,0.1533027075702439
438.0,47.0,0.28099669156042256
448.0,37.0,0.1567602062874192
455.0,30.0,0.0
466.0,48.0,0.0
469.0,46.0,0.09927763598237921
478.0,33.0,0.18216723575838156
482.0,42.0,0.03440437482024428
486.0,51.0,0.023256066957569543
509.0,42.0,0.12071339007555826
514.0,52.0,0.12877606995519988
517.0,62.0,0.0
529.0,54.0,0.030316379551686617
530.0,44.0,0.2569598107743192
535.0,41.0,0.2151992043010715
537.0,59.0,0.00030269181310466076
551.0,60.0,0.17300445475304324
573.0,38.0,0.17904982374258
580.0,37.0,0.0
585.0,46.0,0.016212853884791212
600.0,51.0,0.131902813172643
601.0,47.0,0.1682025969605088
603.0,41.0,0.05086336830118571
609.0,54.0,0.1592898089711754
639.0,38.0,0.18878832640727164
649.0,43.0,0.0
654.0,45.0,0.1483602899956823
658.0,44.0,0.007154834657769421
660.0,40.0,0.22377731072881943
662.0,40.0,0.12826431453454423
670.0,44.0,0.11659836397269997
675.0,45.0,0.029386150441399972
686.0,36.0,0.15323851027555174
704.0,60.0,0.0
707.0,48.0,0.3729434262957762
709.0,52.0,0.10016693808027081
727.0,35.0,0.038673829731465464
739.0,36.0,0.15176793691016732
743.0,47.0,0.3336651673976065
746.0,48.0,0.02409617618920376
749.0,24.0,0.015116472718310625
752.0,36.0,0.2283069123713941
773.0,46.0,0.24210377693378743
780.0,45.0,0.11916097683536725
788.0,38.0,0.0200806256642464
789.0,31.0,0.013426677406116
801.0,35.0,0.17104640104037508
802.0,35.0,0.16727058293991492
803.0,47.0,0.08661876510554871
818.0,36.0,0.14666486332077372
821.0,49.0,0.313918455448664
822.0,58.0,0.4530723851786993
824.0,45.0,0.3006105313085717
837.0,34.0,0.17081998180711713
844.0,55.0,0.12167518868077977
846.0,49.0,0.1471063355983325
854.0,46.0,0.1886798958549211
859.0,64.0,0.0
869.0,52.0,0.09773249583405638
871.0,35.0,0.19910704209877858
874.0,39.0,0.008935910639778943
891.0,39.0,0.2450930821015307
901.0,47.0,0.2027511521042647
915.0,59.0,0.010019613326614996
916.0,42.0,0.10708570652774228
917.0,37.0,0.016905583531954843
922.0,50.0,0.03346502936624832
925.0,48.0,0.008929798371936443
928.0,43.0,0.14747710102933098
940.0,40.0,0.12873047383384212
943.0,42.0,0.0319399493664036
952.0,40.0,0.048540722381653856
954.0,26.0,0.03470370637962786
960.0,30.0,0.228095639921901
963.0,38.0,0.011678421870983752
970.0,33.0,0.17761120696001656
975.0,44.0,0.164671448260514
991.0,39.0,0.16337940791332736
993.0,64.0,0.5322715010389935
994.0,44.0,0.15948021036559445
999.0,42.0,0.0
1003.0,46.0,0.1341312124179071
1004.0,60.0,0.0
1014.0,38.0,0.0
1016.0,41.0,0.013373121269593835
1018.0,47.0,0.0010536469436419338
