acc_id,survival_time,amount_spent
1.0,41.0,0.0
3.0,15.0,0.33830827474594116
9.0,11.0,0.9837467670440674
14.0,39.0,0.4224397540092468
26.0,54.0,0.23285596072673798
27.0,33.0,0.01393398642539978
32.0,10.0,0.0
44.0,6.0,0.1359933316707611
45.0,37.0,0.0
49.0,61.0,0.0
64.0,21.0,0.07474344968795776
68.0,25.0,0.0
71.0,45.0,0.0
74.0,42.0,0.1261758804321289
78.0,64.0,0.058293938636779785
84.0,47.0,0.05369654297828674
90.0,41.0,0.19145847856998444
102.0,51.0,0.23264408111572266
115.0,42.0,0.0
117.0,51.0,0.008096098899841309
130.0,45.0,0.008231520652770996
131.0,58.0,0.07686206698417664
132.0,42.0,0.10576245188713074
135.0,47.0,0.212171733379364
141.0,49.0,0.0
151.0,27.0,0.0
164.0,34.0,0.11396661400794983
165.0,24.0,0.0
177.0,41.0,0.011052221059799194
179.0,43.0,0.10200631618499756
182.0,32.0,0.0
184.0,59.0,0.0
187.0,50.0,0.15622550249099731
190.0,45.0,0.09610751271247864
198.0,58.0,0.07674413919448853
214.0,41.0,0.17260253429412842
221.0,24.0,0.09905543923377991
225.0,49.0,0.02441227436065674
227.0,54.0,0.1324499249458313
230.0,57.0,0.022268086671829224
231.0,43.0,0.022309094667434692
239.0,60.0,0.17283369600772858
240.0,56.0,0.04987579584121704
245.0,64.0,0.0
249.0,24.0,0.0010384619235992432
252.0,60.0,0.008421987295150757
258.0,38.0,0.011036127805709839
270.0,8.0,0.6506702899932861
275.0,34.0,0.0
282.0,30.0,0.11102977395057678
300.0,62.0,0.0
301.0,32.0,0.15056636929512024
303.0,22.0,0.0
313.0,49.0,0.06402361392974854
317.0,38.0,0.041680753231048584
321.0,54.0,0.0
323.0,38.0,0.18756887316703796
333.0,45.0,0.2601175904273987
336.0,30.0,0.0
377.0,45.0,0.16224053502082825
381.0,30.0,0.0
386.0,42.0,0.0
387.0,39.0,0.27882620692253113
388.0,45.0,0.09273895621299744
392.0,53.0,0.02677193284034729
397.0,52.0,0.0878896415233612
402.0,44.0,0.2293039858341217
410.0,20.0,0.045790284872055054
412.0,48.0,0.26410961151123047
415.0,41.0,0.12019743025302887
428.0,37.0,0.025055110454559326
435.0,42.0,0.0
440.0,59.0,0.004235953092575073
441.0,37.0,0.016235440969467163
445.0,32.0,0.3484170138835907
461.0,34.0,0.0
464.0,57.0,0.16737376153469086
489.0,26.0,0.0
491.0,51.0,0.12543953955173492
493.0,11.0,0.007618725299835205
498.0,43.0,0.25038158893585205
501.0,8.0,0.11732679605484009
503.0,47.0,0.12684157490730286
505.0,38.0,0.0
511.0,37.0,0.06349250674247742
513.0,62.0,0.003392338752746582
