acc_id,survival_time,amount_spent
1.0,41.0,0.03960109558303804
3.0,36.0,0.3969580053335425
9.0,32.0,0.2688097756200404
14.0,43.0,0.3914504280397685
26.0,56.0,0.3971966180624281
27.0,36.0,0.09566296955091387
32.0,12.0,0.0
44.0,46.0,0.31293501964223513
45.0,44.0,0.0
49.0,62.0,0.0
64.0,26.0,0.19154512596264153
68.0,35.0,0.0
71.0,51.0,0.04402938304729398
74.0,37.0,0.13818588714731825
78.0,49.0,0.07410914253373499
84.0,44.0,0.12042261388347707
90.0,30.0,0.08410101917781229
102.0,52.0,0.27732337781306426
115.0,35.0,0.038830497622385246
117.0,45.0,0.11043816437330317
130.0,41.0,0.0
131.0,58.0,0.13505269995412278
132.0,40.0,0.16004954125153037
135.0,42.0,0.19319173566523917
141.0,24.0,0.0
151.0,33.0,0.026886060220033675
164.0,50.0,0.2187196258629845
165.0,29.0,0.013157690134451144
177.0,41.0,0.09521693890205066
179.0,36.0,0.15108375423670684
182.0,33.0,0.033324253968999434
184.0,56.0,0.08131786821776588
187.0,46.0,0.16346787165830018
190.0,44.0,0.19930809314934494
198.0,62.0,0.4506277914230278
214.0,50.0,0.2138849026247243
221.0,35.0,0.16453622980714888
225.0,45.0,0.05525981866659174
227.0,42.0,0.19005491822695178
230.0,55.0,0.08468104166318835
231.0,46.0,0.012904883762042296
239.0,55.0,0.21411861615229635
240.0,54.0,0.07087198995408585
245.0,64.0,0.2770432089341989
249.0,47.0,0.0
252.0,58.0,0.0
258.0,48.0,0.0
270.0,32.0,0.4293973139856505
275.0,44.0,0.0
282.0,36.0,0.16501621955466608
300.0,62.0,0.0
301.0,29.0,0.12493349752882106
303.0,46.0,0.0
313.0,41.0,0.17986287003628865
317.0,36.0,0.1697565163016193
321.0,42.0,0.0
323.0,38.0,0.1714104055404999
333.0,43.0,0.336001591014778
336.0,35.0,0.12290320228572775
377.0,40.0,0.17659296082561687
381.0,34.0,0.0038556354838752416
386.0,40.0,0.01571387985287387
387.0,40.0,0.3939602280072438
388.0,41.0,0.1725062957534182
392.0,49.0,0.040448517682198704
397.0,43.0,0.14563321602697377
402.0,40.0,0.29738690710531956
410.0,32.0,0.13569891635126247
412.0,41.0,0.22330626941164528
415.0,39.0,0.20665385565293812
428.0,36.0,0.15345321258610997
435.0,45.0,0.016413570907851116
440.0,63.0,0.0
441.0,40.0,0.04208523761115138
445.0,56.0,0.5387714395026957
461.0,39.0,0.043931485945084114
464.0,53.0,0.18929800719825088
489.0,23.0,0.0
491.0,42.0,0.11981483128451348
493.0,37.0,0.16258698064387417
498.0,39.0,0.27528358379658635
501.0,34.0,0.1797350758146317
503.0,54.0,0.2944190306654103
505.0,45.0,0.018446968542551317
511.0,38.0,0.10741331873172745
513.0,61.0,0.0
515.0,37.0,0.1327355342755391
520.0,35.0,0.011592585940022132
524.0,44.0,0.04720505302624045
547.0,51.0,0.0965826316440326
552.0,31.0,0.35192284349421
554.0,33.0,0.21392589091004208
558.0,33.0,0.022057778644194254
564.0,51.0,0.07576088107921301
565.0,45.0,0.384784190467496
566.0,25.0,0.0
567.0,40.0,0.009027203105957754
572.0,52.0,0.2815438468870761
575.0,33.0,0.1385673152325711
584.0,35.0,0.15178836138734414
594.0,51.0,0.34993546264672076
595.0,39.0,0.19573509516714654
596.0,41.0,0.18068780495303227
605.0,56.0,0.06680103503918508
607.0,20.0,0.0
608.0,39.0,0.1756477744607325
613.0,32.0,0.20259740239500296
618.0,30.0,0.03188857518024621
620.0,36.0,0.060606236229925226
627.0,34.0,0.15746355905131929
628.0,50.0,0.2607757159148268
631.0,41.0,0.02437120596953718
634.0,39.0,0.42842186495875634
673.0,41.0,0.15354927121613993
679.0,44.0,0.12095415512400848
688.0,43.0,0.11890897910357437
690.0,39.0,0.1428358331316576
693.0,30.0,0.015524309151388055
700.0,31.0,0.3932633667839973
702.0,37.0,0.06326484589637638
706.0,42.0,0.0
708.0,35.0,0.19746737684940888
713.0,41.0,0.035509480305192714
718.0,40.0,0.16993227450570875
728.0,41.0,0.1518803276472425
732.0,46.0,0.29253902745548677
741.0,36.0,0.1237602939287896
750.0,43.0,0.12698703162901306
754.0,34.0,0.0
756.0,62.0,0.0
759.0,31.0,0.20824974111976577
764.0,64.0,0.41909675999294765
769.0,53.0,0.056413785658579435
774.0,53.0,0.3029719668487206
806.0,37.0,0.02498292969836946
816.0,56.0,0.2979663489146207
828.0,20.0,0.0
834.0,34.0,0.16541426767261158
836.0,58.0,0.009767726332805426
838.0,42.0,0.21662113846778835
842.0,53.0,0.009751621323038001
847.0,62.0,0.27070721103977013
851.0,37.0,0.1692478679521597
852.0,36.0,0.0
855.0,53.0,0.25698256341462494
860.0,57.0,0.08407422901719458
864.0,43.0,0.18311887655733497
865.0,47.0,0.0725171291753619
866.0,57.0,0.0008930824646764257
867.0,40.0,0.16992013128993727
872.0,35.0,0.16287532018589942
876.0,44.0,0.1826811807143318
877.0,47.0,0.20817111236278044
879.0,33.0,0.19739785580101174
884.0,39.0,0.2066309230530352
885.0,38.0,0.1413899796051713
888.0,46.0,0.04634515342053461
903.0,48.0,0.04813392990103574
905.0,38.0,0.0
910.0,61.0,0.0
921.0,33.0,0.1400102154808759
926.0,35.0,0.16314895021317882
930.0,43.0,0.11316147179172362
934.0,35.0,0.014114198912925313
937.0,17.0,0.4019623809108938
948.0,46.0,0.0
949.0,58.0,0.005270624882088154
965.0,47.0,0.0860624572833211
971.0,40.0,0.09737078699465203
974.0,57.0,0.03261295386500335
977.0,43.0,0.1058357105264599
