acc_id,survival_time,amount_spent
1.0,42.0,0.08219163799780235
3.0,25.0,1.3671568840875643
9.0,19.0,1.9805153326676885
14.0,38.0,0.16053533233942144
26.0,52.0,0.26571495485215135
27.0,37.0,0.022889810878913126
32.0,35.0,0.012675701563578952
44.0,30.0,0.331624092412914
45.0,41.0,0.005854491701390437
49.0,61.0,0.016599357166600083
64.0,26.0,0.8147074147809604
68.0,23.0,0.025160029030002775
71.0,39.0,0.005854491701390437
74.0,48.0,0.10577805089971373
78.0,60.0,0.029083684633023903
84.0,40.0,0.04186849951155674
90.0,41.0,0.1358265529431609
102.0,46.0,0.18195202353947487
115.0,38.0,0.009887075232778864
117.0,48.0,0.11884721806910578
130.0,46.0,0.009887075232778864
131.0,52.0,0.16861413669166847
132.0,39.0,0.10106139870207868
135.0,42.0,0.16366986476134315
141.0,39.0,0.012675701563578952
151.0,31.0,0.009887075232778864
164.0,42.0,0.15611645175711691
165.0,30.0,0.005854491701390437
177.0,47.0,0.06037710935370411
179.0,42.0,0.06870198445069854
182.0,33.0,0.005854491701390437
184.0,54.0,0.10191673313257682
187.0,50.0,0.12959208353431542
190.0,42.0,0.18225301501898689
198.0,60.0,0.1494737432101497
214.0,44.0,0.15409055946683586
221.0,8.0,0.19416187912084062
225.0,53.0,0.07091031723579516
227.0,56.0,0.14580212088540243
230.0,59.0,0.12792597308897657
231.0,38.0,0.024882011137993234
239.0,59.0,0.22240594191547539
240.0,51.0,0.09242537057101034
245.0,58.0,0.15618602514397092
249.0,35.0,0.012675701563578952
252.0,61.0,0.018169729204172015
258.0,42.0,0.0209583555349721
270.0,6.0,1.5103610689239622
275.0,34.0,0.012675701563578952
282.0,25.0,0.5475431926849934
300.0,46.0,0.016708285094967378
301.0,28.0,0.15902302756540573
303.0,32.0,0.012675701563578952
313.0,47.0,0.1444787950454192
317.0,37.0,0.04186849951155674
321.0,39.0,0.025160029030002775
323.0,40.0,0.1387310026126224
333.0,40.0,0.1543720858081147
336.0,29.0,0.018338819167814276
377.0,48.0,0.1753264186254897
381.0,30.0,0.005854491701390437
386.0,41.0,0.009887075232778864
387.0,33.0,0.19732393702459897
388.0,41.0,0.1528895732985473
392.0,49.0,0.09787056740764424
397.0,51.0,0.12529361475141407
402.0,49.0,0.2101054909566364
410.0,10.0,0.931067535142637
412.0,41.0,0.18125965251217524
415.0,48.0,0.15213265739934687
428.0,33.0,0.12434271158843956
435.0,40.0,0.009887075232778864
440.0,60.0,0.027670637468793318
441.0,38.0,0.018338819167814276
445.0,34.0,0.24209520013977143
461.0,35.0,0.009887075232778864
464.0,55.0,0.19786702148760005
489.0,34.0,0.009887075232778864
491.0,48.0,0.09621810909973777
493.0,6.0,0.3795827671513101
498.0,38.0,0.1981342291604318
501.0,6.0,0.3795827671513101
503.0,55.0,0.13561221178769875
505.0,42.0,0.009887075232778864
511.0,45.0,0.11234659371840318
513.0,63.0,0.009887075232778864
515.0,10.0,0.23953503224199357
520.0,37.0,0.009887075232778864
524.0,41.0,0.03065405667059584
547.0,52.0,0.11505353761204412
552.0,6.0,1.0527432216833361
554.0,28.0,0.1523009734041198
558.0,32.0,0.005854491701390437
564.0,57.0,0.06715595544715114
565.0,50.0,0.18859153477526966
566.0,30.0,0.005854491701390437
567.0,38.0,0.009887075232778864
572.0,57.0,0.21179996333535792
575.0,35.0,0.11122324773634765
584.0,14.0,0.12955122284400467
594.0,49.0,0.23128673254517423
595.0,43.0,0.16801599432533967
596.0,45.0,0.13215528831282453
605.0,54.0,0.1357918713226458
607.0,32.0,0.0223714026992027
608.0,35.0,0.10719066420495922
613.0,11.0,0.931067535142637
618.0,34.0,0.018338819167814276
620.0,35.0,0.018338819167814276
627.0,17.0,0.14605979934407362
628.0,51.0,0.12555950000292704
631.0,35.0,0.009887075232778864
634.0,35.0,0.20364962748742313
673.0,43.0,0.18059615081981634
679.0,54.0,0.10738987713613901
688.0,50.0,0.07714478664464071
690.0,43.0,0.07215052890651827
693.0,34.0,0.009887075232778864
700.0,8.0,3.6245246149445727
702.0,33.0,0.018338819167814276
706.0,33.0,0.025160029030002775
708.0,6.0,3.172455224296501
713.0,37.0,0.018338819167814276
718.0,44.0,0.16016793244095415
728.0,45.0,0.13215528831282453
732.0,53.0,0.19115473955377882
741.0,40.0,0.09383798387625582
750.0,49.0,0.11190978410828582
754.0,24.0,0.012675701563578952
756.0,61.0,0.018169729204172015
759.0,13.0,0.6400967299876984
764.0,48.0,0.53112375701912
769.0,52.0,0.009887075232778864
774.0,61.0,0.22235254441012337
806.0,43.0,0.005854491701390437
816.0,61.0,0.19691564294551617
828.0,44.0,0.029711020741101622
834.0,26.0,0.03907987318075664
836.0,62.0,0.009887075232778864
838.0,42.0,0.15213265739934687
842.0,48.0,0.019378437794345345
847.0,61.0,0.17571966106515297
851.0,40.0,0.15662143804267337
852.0,37.0,0.019387983497400167
855.0,48.0,0.11884721806910578
860.0,45.0,0.12792597308897657
864.0,49.0,0.17141958258413179
865.0,40.0,0.045901083042945164
866.0,58.0,0.024882011137993234
867.0,51.0,0.17038137976841644
872.0,36.0,0.06287446697748696
876.0,50.0,0.16849204061120066
877.0,50.0,0.18225301501898689
879.0,34.0,0.11033688541440907
884.0,31.0,0.11099003125973615
885.0,44.0,0.09787056740764424
888.0,49.0,0.06244262018614174
903.0,55.0,0.11793476274342093
905.0,38.0,0.005854491701390437
910.0,61.0,0.018169729204172015
921.0,36.0,0.045792155114577855
926.0,40.0,0.05202124880061094
930.0,50.0,0.11508253286363192
934.0,19.0,0.005854491701390437
937.0,8.0,3.1979568195017185
948.0,36.0,0.016708285094967378
949.0,61.0,0.018169729204172015
965.0,54.0,0.10452454799607057
971.0,43.0,0.06089601894815954
974.0,61.0,0.016599357166600083
977.0,50.0,0.04863702218817391
978.0,10.0,0.35655848900582765
980.0,47.0,0.12555950000292704
982.0,42.0,0.128628181876232
990.0,33.0,0.005854491701390437
996.0,40.0,0.005854491701390437
997.0,6.0,3.4646448670462675
1002.0,28.0,0.05925376337164857
1010.0,53.0,0.16861413669166847
1019.0,35.0,0.04186849951155674
1027.0,49.0,0.033634676344122746
1036.0,30.0,0.15177861307500323
1043.0,25.0,0.15031718443263975
1045.0,34.0,0.012675701563578952
1052.0,46.0,0.18331443408217438
1054.0,16.0,0.012675701563578952
1063.0,49.0,0.1456021410274747
1069.0,47.0,0.09787056740764424
1081.0,21.0,0.012675701563578952
1084.0,35.0,0.025160029030002775
1087.0,23.0,0.025160029030002775
1088.0,34.0,0.11681015104826067
1099.0,34.0,0.012566773635211656
1100.0,46.0,0.1190588756522244
1102.0,43.0,0.012566773635211656
1103.0,47.0,0.12162208043073351
1114.0,42.0,0.2106766173533024
1117.0,40.0,0.18668191037230816
1121.0,50.0,0.17584623768332638
1123.0,49.0,0.005854491701390437
1130.0,51.0,0.15273858517553557
1134.0,46.0,0.12959208353431542
1135.0,37.0,0.12846797062551196
1137.0,8.0,3.6245246149445727
1141.0,36.0,0.009887075232778864
1149.0,43.0,0.031172464850306263
