acc_id,survival_time,amount_spent
7.0,8.0,0.1317501664161682
15.0,25.0,0.00511518120765686
16.0,16.0,0.06815919280052185
18.0,60.0,0.014469236135482788
19.0,50.0,0.0529155433177948
22.0,59.0,0.24399274587631226
24.0,12.0,0.10181000828742981
28.0,55.0,0.10991531610488892
39.0,51.0,0.17700722813606262
51.0,38.0,0.11876839399337769
55.0,45.0,0.22648721933364868
56.0,38.0,0.0
58.0,58.0,0.0
70.0,53.0,0.13187456130981445
80.0,47.0,0.0
82.0,43.0,0.031823933124542236
83.0,37.0,0.13488051295280457
87.0,46.0,0.11625367403030396
89.0,40.0,0.0
96.0,12.0,0.899915337562561
104.0,43.0,0.03282979130744934
105.0,46.0,0.009063869714736938
107.0,54.0,0.1619226336479187
108.0,40.0,0.0
109.0,46.0,0.12037262320518494
110.0,38.0,0.17115037143230438
114.0,46.0,0.04905763268470764
118.0,37.0,0.05468115210533142
120.0,37.0,0.0
134.0,60.0,0.006120175123214722
143.0,50.0,0.10430780053138733
144.0,64.0,0.0
146.0,30.0,0.0
153.0,50.0,0.34208768606185913
157.0,59.0,0.22138535976409912
159.0,24.0,0.09133538603782654
166.0,7.0,0.08813834190368652
175.0,40.0,0.0
178.0,49.0,0.01773935556411743
185.0,42.0,0.0882977843284607
195.0,54.0,0.022355467081069946
197.0,38.0,0.0
206.0,48.0,0.31760212779045105
211.0,38.0,0.0
224.0,51.0,0.018102705478668213
229.0,61.0,0.004882603883743286
233.0,43.0,0.026483625173568726
236.0,28.0,0.092841237783432
242.0,47.0,0.12497055530548096
244.0,42.0,0.0
254.0,49.0,0.11386072635650635
272.0,45.0,0.18009167909622192
277.0,57.0,0.003439962863922119
278.0,51.0,0.08435326814651489
293.0,56.0,0.14160338044166565
306.0,35.0,0.0
307.0,27.0,0.06537902355194092
332.0,21.0,0.0
348.0,59.0,0.2004500776529312
357.0,36.0,0.0
364.0,38.0,0.0
379.0,57.0,0.18326081335544586
380.0,46.0,0.0
395.0,59.0,0.09784504771232605
399.0,49.0,0.059739112854003906
416.0,60.0,0.07798725366592407
417.0,48.0,0.12078501284122467
422.0,44.0,0.10922738909721375
430.0,59.0,0.01573595404624939
432.0,51.0,0.05225613713264465
438.0,48.0,0.011771619319915771
448.0,44.0,0.0016176998615264893
455.0,47.0,0.0286695659160614
466.0,23.0,0.0
469.0,53.0,0.039677709341049194
478.0,13.0,0.11972755193710327
482.0,47.0,0.028248697519302368
486.0,42.0,0.03370404243469238
509.0,49.0,0.030474036931991577
514.0,58.0,0.13232380151748657
517.0,62.0,0.0032294094562530518
529.0,58.0,0.02118992805480957
530.0,51.0,0.1522413045167923
535.0,41.0,0.10803839564323425
537.0,60.0,0.006183713674545288
551.0,60.0,0.1266881227493286
573.0,36.0,0.055003076791763306
580.0,39.0,0.0
585.0,45.0,0.0
600.0,59.0,0.1784851998090744
601.0,53.0,0.18447032570838928
603.0,45.0,0.016972452402114868
609.0,60.0,0.08982747793197632
639.0,43.0,0.06829220056533813
649.0,36.0,0.0
654.0,50.0,0.0685710608959198
658.0,43.0,0.0
660.0,34.0,0.22314894199371338
662.0,10.0,0.1734522432088852
670.0,49.0,0.0
675.0,36.0,0.0
686.0,39.0,0.08327552676200867
704.0,60.0,0.009182274341583252
707.0,49.0,0.2824326753616333
709.0,48.0,0.0040780603885650635
727.0,26.0,0.0
739.0,38.0,0.03058609366416931
743.0,49.0,0.32617315649986267
746.0,45.0,0.06179839372634888
749.0,14.0,0.0
752.0,36.0,0.20655715465545654
773.0,27.0,0.0
780.0,51.0,0.05720871686935425
788.0,29.0,0.0013538599014282227
789.0,34.0,0.0
801.0,28.0,0.03772667050361633
802.0,29.0,0.08952301740646362
803.0,51.0,0.0061303675174713135
818.0,43.0,0.0670403242111206
821.0,55.0,0.15203233063220978
822.0,46.0,0.28374797105789185
824.0,49.0,0.29327699542045593
837.0,14.0,0.1174662709236145
844.0,58.0,0.0801515281200409
846.0,56.0,0.05178841948509216
