acc_id,survival_time,amount_spent
7.0,16.0,0.2713972607635119
15.0,37.0,0.005854491701390437
16.0,15.0,0.5981265855156304
18.0,59.0,0.009887075232778864
19.0,57.0,0.05655469646070525
22.0,50.0,0.20293304446899874
24.0,11.0,0.13358380637539308
28.0,60.0,0.06194710078677742
39.0,50.0,0.16914010723414313
51.0,41.0,0.09906576896589252
55.0,46.0,0.18067862406637286
56.0,32.0,0.012675701563578952
58.0,61.0,0.009887075232778864
70.0,55.0,0.13889669813460154
80.0,44.0,0.009887075232778864
82.0,38.0,0.03303357687399908
83.0,32.0,0.1204326955839047
87.0,48.0,0.12443538709412354
89.0,41.0,0.005854491701390437
96.0,9.0,1.5048456705969708
104.0,39.0,0.019162561945109263
105.0,50.0,0.005854491701390437
107.0,54.0,0.1611719319208594
108.0,42.0,0.005854491701390437
109.0,52.0,0.1313356102854307
110.0,40.0,0.18890260310719215
114.0,51.0,0.13861379266572021
118.0,41.0,0.09515039538140624
120.0,35.0,0.009887075232778864
134.0,56.0,0.024882011137993234
143.0,51.0,0.06873865379562062
144.0,64.0,0.016599357166600083
146.0,33.0,0.005854491701390437
153.0,46.0,0.23956783509927032
157.0,53.0,0.19115473955377882
159.0,27.0,0.04186849951155674
166.0,9.0,0.1519563351354422
175.0,44.0,0.009887075232778864
178.0,51.0,0.009887075232778864
185.0,43.0,0.06367509957590482
195.0,52.0,0.20315816109617155
197.0,45.0,0.005854491701390437
206.0,50.0,0.20345519051261782
211.0,42.0,0.005854491701390437
224.0,43.0,0.009887075232778864
229.0,61.0,0.009887075232778864
233.0,38.0,0.019162561945109263
236.0,30.0,0.1256157407457229
242.0,37.0,0.1266693964278064
244.0,40.0,0.009887075232778864
254.0,42.0,0.15439255025871462
272.0,43.0,0.1605788616500612
277.0,59.0,0.024882011137993234
278.0,47.0,0.11884721806910578
293.0,58.0,0.16688021437477538
306.0,40.0,0.005854491701390437
307.0,36.0,0.012675701563578952
332.0,19.0,0.06305313042642549
348.0,56.0,0.13562431475014275
357.0,35.0,0.005854491701390437
364.0,47.0,0.009644086528702637
379.0,51.0,0.16016793244095415
380.0,36.0,0.054183737014338325
395.0,55.0,0.11884721806910578
399.0,56.0,0.13227670618997941
416.0,59.0,0.1494737432101497
417.0,47.0,0.1723788124763866
422.0,39.0,0.11484452655888694
430.0,58.0,0.012566773635211656
432.0,43.0,0.12287980160049423
438.0,51.0,0.17883348491496773
448.0,38.0,0.06287504219418788
455.0,46.0,0.009887075232778864
466.0,36.0,0.01646529639089115
469.0,56.0,0.11234659371840318
478.0,21.0,0.045901083042945164
482.0,44.0,0.09399574260858226
486.0,42.0,0.012623014378007606
509.0,40.0,0.045658094338868936
514.0,53.0,0.13114766902794478
517.0,63.0,0.009887075232778864
529.0,62.0,0.009887075232778864
530.0,44.0,0.1642959959414614
535.0,50.0,0.13886757024664576
537.0,62.0,0.009887075232778864
551.0,57.0,0.1398091395897089
573.0,27.0,0.10060650655287298
580.0,40.0,0.005854491701390437
585.0,34.0,0.012675701563578952
600.0,57.0,0.14096394548562197
601.0,56.0,1.598364631339788
603.0,38.0,0.06244262018614174
609.0,48.0,0.171979528994376
639.0,41.0,0.09787056740764424
649.0,32.0,0.005854491701390437
654.0,44.0,0.12155680849270815
658.0,45.0,0.005854491701390437
660.0,33.0,0.18790005090705744
662.0,50.0,0.03065405667059584
670.0,43.0,0.06484193239666634
675.0,38.0,0.025160029030002775
